symbol,prediction_session,target_session,max_feature_session,close_D,next_session_return,next_session_high_return,next_session_low_return,extreme_return_flag,return_1d,return_5d,return_21d,return_63d,sma_20,sma_50,sma_200,ema_20,ema_50,realised_vol_21d,range_pct,body_pct,upper_wick_pct,lower_wick_pct,gap_pct,high_20d,low_20d,high_52w,low_52w,volume,avg_volume_20d,turnover_proxy,close_vs_sma20,close_vs_sma200,range_position_20d,volume_ratio_20d,breakout_20d,breakdown_20d,mkt_return_1d,mkt_return_21d,rel_strength_21d
KITEX.NS,2026-08-03,2026-08-04,2026-08-03,146.34,0.000956676233428988,0.018176848435150994,-0.009156758234248996,0,0.003634867293052624,-0.005707297187117821,-0.08468851638729047,-0.12804623726389808,149.15000000000003,154.8152,174.82794999999996,149.15048791170395,154.02641529076413,0.012045098366902946,0.028631952986196512,-0.02625298329355257,0.6539379474940359,0.3198090692124115,0.004389273712365416,158.48,142.85,266.0,138.2,346394.0,345521.65,50691297.96,-0.01884009386523655,-0.16294848735571155,0.22328854766474793,1.0025247332547758,0,0,0.008831374810756243,0.014352506252038655,-0.09904102263932912
KITEX.NS,2026-08-04,2026-08-05,2026-08-04,146.48,-0.009079737848170288,0.009011469142545137,-0.012151829601310782,0,0.000956676233428988,0.009997931462455867,-0.07571933366986372,-0.13880886589452646,148.65200000000002,154.5876,174.6078,148.89615572963692,153.73047743622436,0.01204526711206887,0.02730748225013654,0.17999999999999972,0.6300000000000026,0.18999999999999773,-0.003963372967063061,155.9,142.85,264.75,138.2,284169.0,343123.95,41625075.12,-0.01461130694507995,-0.16109131436281776,0.2781609195402293,0.8281817692994033,0,0,-0.0038589345053059443,0.004902137476120227,-0.08062147114598395
KITEX.NS,2026-08-05,2026-08-06,2026-08-05,145.15,-0.002824664140544275,0.004478126076472577,-0.006544953496383177,0,-0.009079737848170288,-0.0059580879331598835,-0.07216824341600614,-0.1487802017358668,148.34400000000002,154.2292,174.39324999999997,148.53937899348102,153.39398812499988,0.011928304929788205,0.02135721667240801,-0.42903225806450784,0.4258064516129071,0.14516129032258507,0.0,155.9,142.85,251.85,138.2,329291.0,333263.3,47796588.65,-0.021531035970447143,-0.1676856759077543,0.17624521072797006,0.9880805957331635,0,0,0.004196707198966809,0.010503519220357305,-0.08267176263636344
KITEX.NS,2026-08-06,2026-08-07,2026-08-06,144.74,0.0007599834185434418,0.021072267514163245,-0.00511261572474786,0,-0.002824664140544275,-0.003099387010124577,-0.04342079175203217,-0.15544404247870225,147.92200000000003,153.85899999999998,174.19095,148.17753337505425,153.05461604166658,0.009861259763312494,0.01105430426972518,-0.3499999999999964,0.31249999999999556,0.337500000000008,0.0010334137099552443,154.98,142.85,251.85,138.2,257914.0,330553.15,37330472.36,-0.021511337056016155,-0.169072790520977,0.15581203627370285,0.7802497117331962,0,0,0.0022503214744964417,0.03275792263241195,-0.07617871438444412
KITEX.NS,2026-08-07,2026-08-10,2026-08-07,144.85,-0.047704521919226806,0.00793924749741115,-0.05419399378667589,0,0.0007599834185434418,-0.006583910568548124,-0.054380467423945755,-0.15332008417114806,147.497,153.53220000000002,173.98764999999995,147.86062543457288,152.7328663929738,0.009323125632639298,0.026164998274076576,0.04485488126648756,0.7757255936675472,0.17941952506596523,-0.00041453641011468534,154.3,142.85,234.0,138.2,420665.0,337935.1,60933325.25,-0.01794612771785198,-0.16746964511561568,0.17467248908296917,1.2448100241732807,0,0,-0.0027085783527566187,0.025920222906584467,-0.08030069033053022
KITEX.NS,2026-08-10,2026-08-11,2026-08-10,137.94,-0.02863563868348551,0.009424387414818103,-0.041249818761780466,0,-0.047704521919226806,-0.05740057400574006,-0.1004890772742093,-0.17485194711969843,146.75,153.0614,173.71939999999995,146.91580396461356,152.15275398540618,0.01349793562822238,0.06524575902566333,-0.7844444444444447,0.1111111111111111,0.10444444444444419,0.0010355540214015413,154.3,137.0,232.7,137.0,1305640.0,376705.25,180099981.6,-0.06003407155025553,-0.20596087713864986,0.05433526011560677,3.465945855546213,0,1,0.002251366901332874,0.019595012178718063,-0.12008408945292737
KITEX.NS,2026-08-11,2026-08-12,2026-08-11,133.99,0.004776475856407059,0.012612881558325295,-0.014777222180759941,0,-0.02863563868348551,-0.08526761332605126,-0.12356096284667706,-0.1455264332631847,145.914,152.5012,173.44994999999992,145.68477501560275,151.4404891232334,0.014440586927269336,0.052168072244197394,-0.5808297567954216,0.170243204577968,0.24892703862661042,0.0007974481658692412,154.3,132.25,232.7,132.25,849254.0,400690.25,113791543.46000001,-0.08171936894335008,-0.22750049798227057,0.07891156462585071,2.11947757650704,0,1,-0.004742209227697303,0.013912095895386889,-0.13747305874206395
KITEX.NS,2026-08-12,2026-08-13,2026-08-12,134.63,0.03164227883829751,0.03914432147366864,-0.0009656094481170774,0,0.004776475856407059,-0.07247674819152605,-0.10669497710835385,-0.15337693371902916,145.06349999999998,151.976,173.1923499999999,144.63193929983106,150.78125425565563,0.014506070877008665,0.027259897496843318,0.17438692098092196,0.28610354223433426,0.5395095367847438,0.0,154.3,132.01,232.7,132.01,503454.0,407720.6,67780012.02,-0.07192367480448203,-0.22265619699715333,0.11754149842978924,1.2348014792482893,0,0,-0.0029018736789310218,0.018181818181818077,-0.12487679529017193
KITEX.NS,2026-08-13,2026-08-14,2026-08-13,138.89,-0.033479732162142506,0.015191878464972275,-0.03664770681834528,0,0.03164227883829751,-0.040417299986182265,-0.0840807174887892,-0.12730128809299412,144.42499999999998,151.5112,172.9528999999999,144.08508793794238,150.3149305593554,0.016444689061328583,0.03887968896248834,0.7888888888888864,0.18703703703704042,0.024074074074073207,0.0,152.19,132.01,232.7,132.01,634726.0,423877.35,88157094.13999999,-0.03832438982170672,-0.19694899594051285,0.340931615460852,1.4974284424492132,0,0,-0.0005748778384592201,0.016443762332821743,-0.10052447982161095
KITEX.NS,2026-08-14,2026-08-17,2026-08-14,134.24,-0.04044994040524441,-0.008417759237187128,-0.061457091775923844,0,-0.033479732162142506,-0.07324818778046249,-0.11486219174469203,-0.14360446570972885,143.61100000000002,150.9126,172.55544999999992,143.14746051528118,149.68454112565516,0.0176122428115682,0.05363528009535152,-0.6902777777777787,0.2486111111111104,0.061111111111110894,0.002303981568147595,151.18,132.01,232.7,132.01,508982.0,429902.95,68325743.68,-0.06525266170418709,-0.22204717382151606,0.11632759520083549,1.1839462836903072,0,0,0.000683060109289535,0.01591298952516529,-0.13077518126985732
KITEX.NS,2026-08-17,2026-08-18,2026-08-17,128.81,0.001319773309525596,0.040835338871205495,-0.005511994410371979,0,-0.04044994040524441,-0.06618819776714513,-0.1442333244751528,-0.16362573858840324,142.5195,150.18359999999998,172.0889499999999,141.7819880852544,148.86593166974714,0.019183485711461338,0.05527521155189829,-0.2022471910112351,0.40168539325842784,0.39606741573033705,-0.029722884386174098,150.97,125.99,232.7,125.99,1297428.0,484643.75,167121700.68,-0.09619385417434101,-0.25149174307821576,0.11289031224980012,2.6770756870381596,0,1,-0.001580743668043838,0.0052448817188746055,-0.1494782061940274
KITEX.NS,2026-08-18,2026-08-19,2026-08-18,128.98,-0.03643975810203126,0.007365483020623564,-0.040161265312451455,0,0.001319773309525596,-0.037390850063437675,-0.14378651088688266,-0.1798295815846369,141.53449999999998,149.4918,171.6904499999999,140.56275112475396,148.08609121211,0.019194729742628057,0.04628624592960148,0.07872696817420417,0.8525963149078735,0.06867671691792239,-0.002329011722692398,150.97,125.99,232.7,125.99,700612.0,504468.55,90364935.75999999,-0.08870275445209463,-0.24876427314390492,0.119695756605284,1.388812047847185,0,0,-0.006512899859666854,0.001886929385296554,-0.1456734402721792
KITEX.NS,2026-08-19,2026-08-20,2026-08-19,124.28,0.0036208561313164633,0.02655294496298688,-0.009092372063083332,0,-0.03643975810203126,-0.07687736760008912,-0.16411084207694382,-0.205472445978775,140.489,149.05399999999997,171.2673499999999,139.01201292239645,147.15251900771355,0.020204457778521073,0.04932410685548769,-0.9216965742251219,0.0,0.07830342577487817,0.007365483020623564,150.97,123.8,232.7,123.8,941830.0,526979.7,117050632.4,-0.11537558100634215,-0.27435089058130424,0.0176665439823336,1.7872225438664906,0,1,-0.005360376675117795,-0.0018536691745719702,-0.16225717290237185
KITEX.NS,2026-08-20,2026-08-21,2026-08-20,124.73,0.0017638098292311888,0.014912210374408819,-0.005852641706085127,0,0.0036208561313164633,-0.10195118439052475,-0.14091879606033464,-0.20624920453099138,139.516,148.69279999999998,170.83354999999995,137.65182121550154,146.27320453682285,0.020051791939162518,0.03551671610679061,0.05191873589164884,0.6433408577878101,0.304740406320541,0.0017701963308658364,150.97,123.15,232.7,123.15,688856.0,541628.6,85921008.88000001,-0.1059806760514922,-0.2698740967450478,0.05679367361610348,1.2718235336907986,0,0,0.00710072099628567,0.011742756804214105,-0.15266155286454874
KITEX.NS,2026-08-21,2026-08-24,2026-08-21,124.95,0.017687074829931815,0.030092036814725942,0.0022408963585434094,0,0.0017638098292311888,-0.06920441001191902,-0.13343505097440878,-0.20847586469023194,138.4115,148.34179999999995,170.38839999999993,136.44212395688234,145.4370004373396,0.02014315780076975,0.020728291316526638,-0.057915057915054545,0.575289575289578,0.3667953667953674,0.0029664074400703733,150.97,123.15,232.7,123.15,547219.0,551851.9,68375014.05,-0.0972570920768866,-0.2666754309565672,0.06470165348670012,0.9916048128130028,0,0,0.0006869870195609362,0.017574821678064456,-0.15100987265247323
KITEX.NS,2026-08-24,2026-08-25,2026-08-24,127.16,-0.004718464926077304,0.006369927650204499,-0.011638880150990794,0,0.017687074829931815,-0.012809564474807855,-0.13520130576713818,-0.22021217881891209,137.4105,147.98459999999994,169.97634999999994,135.55811215146497,144.72025532214982,0.020011802528653946,0.02736709657124885,0.5545977011494225,0.44540229885057747,0.0,0.0022408963585434094,149.19,123.15,232.7,123.15,474828.0,554553.05,60379128.48,-0.07459764719581119,-0.25189592552140316,0.15399385560675852,0.8562354854959322,0,0,-0.0032157826275472923,0.017182257291397995,-0.15238356305853618
KITEX.NS,2026-08-25,2026-08-26,2026-08-25,126.56,0.0018963337547408532,0.008928571428571397,-0.0043457648546143535,0,-0.004718464926077304,-0.018762598852535173,-0.14010055714091596,-0.22474732006125575,136.48699999999997,147.44119999999998,169.59399999999994,134.70114908942068,144.0080884467714,0.019941523761718576,0.018094184576485397,-0.2620087336244526,0.3537117903930153,0.3842794759825321,0.0,149.19,123.15,232.7,123.15,233788.0,551587.35,29588209.28,-0.07273220160161753,-0.25374718445227984,0.13095238095238085,0.42384583330273984,0,0,0.0038786384891433823,0.01224459958331825,-0.1523451567242342
KITEX.NS,2026-08-26,2026-08-27,2026-08-26,126.8,0.02413249211356483,0.06427444794952675,-0.008280757097791747,0,0.0018963337547408532,0.020276794335371662,-0.12569813142108532,-0.21335070413797386,135.52599999999998,146.87279999999998,169.20199999999997,133.94865869995203,143.3332614488588,0.019950669160120546,0.013249211356466818,-0.458333333333333,0.07142857142857445,0.47023809523809257,0.00798040455120086,149.19,123.15,232.7,123.15,259764.0,551517.25,32938075.2,-0.0643861694435015,-0.25059987470597267,0.14016897081413182,0.47099886721584866,0,0,0.0002888712356465817,0.012759112345994916,-0.13845724376708024
KITEX.NS,2026-08-27,2026-08-28,2026-08-27,129.86,-0.011242876944401736,0.005698444478669185,-0.021638687817649882,0,0.02413249211356483,0.041128838290708014,-0.1106697712642104,-0.19581372306167932,134.75949999999997,146.36919999999998,168.86114999999998,133.55926263328993,142.8048982547859,0.020852030503830943,0.07084552595102409,0.3391304347826112,0.5532608695652154,0.10760869565217349,-0.0004731861198737919,149.19,123.15,232.7,123.15,2143828.0,646156.35,278397504.08000004,-0.03635736256070976,-0.23096579645466098,0.25768049155145967,3.3178161910813073,0,0,-0.004620605010468459,-0.00029004423174527894,-0.11037972703246512
KITEX.NS,2026-08-28,2026-08-31,2026-08-28,128.4,-0.009190031152648048,-0.0024922118380061864,-0.026012461059190084,0,-0.011242876944401736,0.027611044417767072,-0.1156415731110958,-0.20740740740740737,133.889,145.71299999999997,168.48984999999996,133.0679042872623,142.24000028401,0.020891598254314674,0.027647975077881595,-0.10140845070422128,0.518309859154931,0.3802816901408478,-0.008470660711535682,149.19,123.15,232.7,123.15,295487.0,651206.45,37940530.800000004,-0.04099664647581214,-0.23793629111783265,0.20161290322580652,0.4537531838021568,0,0,-0.0004351925727134054,-0.003146587580020954,-0.11249498553107484
KITEX.NS,2026-08-31,2026-09-01,2026-08-31,127.22,-0.00958968715610753,-0.003301367709479641,-0.01902216632604936,0,-0.009190031152648048,0.00047184649260767486,-0.12749468486386395,-0.20927341662005094,132.93300000000002,144.98919999999995,168.13229999999996,132.51096102180875,141.65098066502924,0.02077902383061747,0.02373840591102036,-0.28476821192053337,0.0,0.7152317880794666,-0.0024922118380061864,149.0,123.15,232.7,123.15,286359.0,648204.7,36430591.98,-0.04297653705250026,-0.24333396973692722,0.15744680851063808,0.4417724832911579,0,0,-0.002721137798418094,-0.009191839088746323,-0.11830284577511763
KITEX.NS,2026-09-01,2026-09-02,2026-09-01,126.0,-0.00976190476190475,-0.003968253968253954,-0.025793650793650813,0,-0.00958968715610753,-0.004424778761061954,-0.13899138991389914,-0.2228458644297786,131.90900000000002,144.27559999999997,167.74579999999997,131.8908694959222,141.03721671738103,0.020664053917464283,0.015873015873015872,-0.3999999999999986,0.0,0.6000000000000014,-0.003301367709479641,147.8,123.15,232.7,123.15,253067.0,646649.6,31886442.0,-0.04479603362924456,-0.24886345887646655,0.11561866125760624,0.3913510500895694,0,0,-0.0058936952013679544,-0.02365383928252407,-0.11533755063137507
KITEX.NS,2026-09-02,2026-09-03,2026-09-02,124.77,-0.009056664262242498,0.015308167027330288,-0.0133846277149956,0,-0.00976190476190475,-0.016009463722397532,-0.14821135991261603,-0.23999512700249737,130.89,143.56319999999997,167.33054999999996,131.21269144869152,140.39928665003276,0.020592665641647828,0.022040554620501723,-0.174545454545456,0.09090909090909091,0.7345454545454531,-0.005952380952380931,147.79,122.75,232.7,122.75,196813.0,640025.7,24556358.009999998,-0.04675681870272741,-0.2543501470592189,0.08067092651757175,0.30750796413331527,0,0,-0.002525160109789537,-0.022346569102191682,-0.12586479081042434
KITEX.NS,2026-09-03,2026-09-04,2026-09-03,123.64,0.04213846651569075,0.05604982206405684,8.087997411854175e-05,0,-0.009056664262242498,-0.047897736023409965,-0.14819152600757834,-0.2518455766670701,129.83499999999998,142.67819999999995,166.93929999999992,130.49148273929234,139.7420597225805,0.02059257246618435,0.028955030734390267,-0.6592178770949696,0.18994413407821353,0.15083798882681687,0.009858138975715303,147.79,122.75,232.7,122.75,427520.0,648506.0,52858572.8,-0.04771440674702487,-0.2593715200674732,0.03554313099041537,0.659238310825189,0,0,0.00025682418550032615,-0.026182311758822685,-0.12200921424875566
KITEX.NS,2026-09-04,2026-09-07,2026-09-04,128.85,-0.008381839348079123,0.0008537058595265989,-0.017850213426464867,0,0.04213846651569075,0.003504672897196137,-0.1097830592787068,-0.21226386256648533,129.035,142.0066,166.52859999999993,130.33515104983593,139.31492012561657,0.02325762470474266,0.053705859526581204,0.751445086705202,0.24855491329479798,0.0,8.087997411854175e-05,146.0,122.75,232.7,122.75,679715.0,661458.5,87581277.75,-0.0014337195334599429,-0.22625903298292271,0.2623655913978492,1.0276003709983317,0,0,0.002347503943072926,-0.026087886239709146,-0.08369517303899765
KOPRAN.NS,2026-04-16,2026-04-17,2026-04-16,156.16,0.02004354508196715,0.05981045081967218,-0.007428278688524581,0,0.004955273827144779,0.06761468517125846,0.27989509056634687,0.046929471708232695,128.793,129.9056,151.88580000000007,136.43539390076285,132.70653031082867,0.04660058074914197,0.04546618852459031,-0.104225352112677,0.3380281690140842,0.5577464788732388,0.009717485037647355,160.59,107.0,214.0,107.0,167471.0,484090.3,26152271.36,0.21248825634933577,0.028140879529224616,0.9173353237544317,0.3459499188477852,0,0,0.0006574862110531043,0.02243039486452192,0.25746469570182495
KOPRAN.NS,2026-04-17,2026-04-20,2026-04-17,159.29,-0.024860317659614384,-0.0031389289974260715,-0.03320986879276788,0,0.02004354508196715,0.02095885142930376,0.3702365591397849,0.0745412844036697,131.084,130.57219999999998,151.76340000000008,138.61202305307114,133.74901931824715,0.04453268018629955,0.06591750894594764,0.4085714285714278,0.5914285714285722,0.0,-0.007428278688524581,165.5,107.0,214.0,107.0,749652.0,510454.1,119412067.08,0.21517500228860875,0.04959430271066623,0.8938461538461537,1.4685982539860098,0,0,0.007008578207702287,0.05017320796375957,0.32006335117602536
KOPRAN.NS,2026-04-20,2026-04-21,2026-04-20,155.33,-0.016738556621386902,0.02169574454387413,-0.023305221142084664,0,-0.024860317659614384,-0.013088506258339017,0.36890808143121534,0.05158757023898186,133.17249999999999,131.214,151.6160500000001,140.20421133373102,134.59533228615902,0.04457559054690206,0.030837571621708568,-0.7223382045928988,0.0,0.2776617954071012,-0.0031389289974260715,165.5,107.0,214.0,107.0,148640.0,506949.25,23088251.200000003,0.1663819482250466,0.02449575754018074,0.8261538461538463,0.29320489181116255,0,0,-0.0023924312176025753,0.03782336526133179,0.33108471616988355
